73148276,0.445000,5.067500,45.500,225.000,0,OK
73152276,0.435000,5.066250,44.500,225.000,0,OK
73156276,0.447500,5.066250,44.750,227.500,0,OK
73160272,0.450000,5.066250,45.000,227.500,0,OK
73164256,0.457500,5.068750,45.750,231.250,0,OK
73170276,0.445000,5.067500,45.500,225.000,0,OK
73174276,0.435000,5.066250,44.500,225.000,0,OK
73178276,0.445000,5.066250,44.500,225.000,0,OK
73182276,0.452500,5.068750,45.250,230.000,0,OK
73186276,0.457500,5.070000,45.750,231.250,0,OK
73190276,0.450000,5.068750,45.000,227.500,0,OK
73194276,0.437500,5.068750,45.250,230.000,0,OK
73198276,0.435000,5.066250,44.500,225.000,0,OK
73202276,0.452500,5.066250,45.250,230.000,0,OK
73206276,0.452500,5.068750,45.250,230.000,0,OK
73210272,0.457500,5.068750,45.750,231.250,0,OK
73214257,0.455000,5.068750,45.500,231.250,0,OK
73220276,0.442500,5.066250,44.500,225.000,0,OK
73224276,0.445000,5.067500,44.500,225.000,0,OK
73228276,0.450000,5.068750,45.000,227.500,0,OK
73232276,0.457500,5.068750,45.750,231.250,0,OK
73236276,0.447500,5.068750,44.750,227.500,0,OK
73240276,0.440000,5.067500,45.000,227.500,0,OK
73244276,0.432500,5.066250,44.000,223.750,0,OK
73248276,0.452500,5.067500,45.250,230.000,0,OK
73252276,0.460000,5.068750,46.000,233.750,0,OK
73256276,0.457500,5.068750,45.750,231.250,0,OK
73260272,0.452500,5.070000,45.250,230.000,0,OK
73264256,0.445000,5.067500,44.500,225.000,0,OK
73270276,0.447500,5.068750,44.750,227.500,0,OK
73274276,0.452500,5.068750,45.250,230.000,0,OK
73278276,0.452500,5.068750,45.250,230.000,0,OK
73282276,0.447500,5.067500,45.500,227.500,0,OK
73286276,0.440000,5.067500,44.750,227.500,0,OK
73290276,0.442500,5.066250,44.250,223.750,0,OK
73294276,0.452500,5.068750,45.250,230.000,0,OK
73298276,0.457500,5.068750,45.750,231.250,0,OK
73302276,0.457500,5.070000,45.750,231.250,0,OK
73306276,0.450000,5.068750,45.250,227.500,0,OK
73310272,0.442500,5.067500,44.750,227.500,0,OK
73314256,0.442500,5.068750,44.250,225.000,0,OK
73320276,0.457500,5.070000,45.750,231.250,0,OK
73324276,0.452500,5.068750,45.250,230.000,0,OK
73328276,0.445000,5.068750,45.750,225.000,0,OK
73332276,0.437500,5.066250,45.000,227.500,0,OK
73336276,0.447500,5.067500,44.750,227.500,0,OK
73340276,0.452500,5.068750,45.250,230.000,0,OK
73344276,0.457500,5.070000,45.750,231.250,0,OK
73348276,0.457500,5.070000,45.750,231.250,0,OK
73352276,0.442500,5.067500,45.250,230.000,0,OK
73356276,0.435000,5.066250,44.750,227.500,0,OK
73360272,0.447500,5.067500,44.750,227.500,0,OK
73364256,0.450000,5.067500,45.000,227.500,0,OK
73370276,0.452500,5.067500,45.250,230.000,0,OK
73374276,0.442500,5.068750,45.250,225.000,0,OK
73378276,0.437500,5.066250,44.750,227.500,0,OK
73382276,0.450000,5.068750,45.000,227.500,0,OK
73386276,0.455000,5.068750,45.500,231.250,0,OK
73390276,0.455000,5.070000,45.500,231.250,0,OK
73394276,0.447500,5.068750,44.750,227.500,0,OK
73398276,0.440000,5.067500,44.750,227.500,0,OK
73402276,0.437500,5.065000,45.000,227.500,0,OK
73406276,0.445000,5.070000,44.500,225.000,0,OK
73410272,0.455000,5.068750,45.500,231.250,0,OK
73414256,0.455000,5.070000,45.500,231.250,0,OK
73420276,0.437500,5.068750,45.500,231.250,0,OK
73424276,0.435000,5.066250,44.500,225.000,0,OK
73428276,0.450000,5.066250,45.000,227.500,0,OK
73432276,0.457500,5.068750,45.750,231.250,0,OK
