t_s,power_mW,u,P_model_mW,error_mW
34.09,170.0,0.0,168.956222,1.0437780000000032
34.1,167.5,0.0,168.956222,-1.4562219999999968
34.11,170.0,0.0,168.956222,1.0437780000000032
34.12,167.5,0.0,168.956222,-1.4562219999999968
34.13,170.0,0.0,168.956222,1.0437780000000032
34.14,167.5,0.0,168.956222,-1.4562219999999968
34.15,170.0,0.0,168.956222,1.0437780000000032
34.160000000000004,170.0,0.0,168.956222,1.0437780000000032
34.17,170.0,0.0,168.956222,1.0437780000000032
34.18,170.0,0.0,168.956222,1.0437780000000032
34.19,170.0,0.0,168.956222,1.0437780000000032
34.2,167.5,0.0,168.956222,-1.4562219999999968
34.21,170.0,0.0,168.956222,1.0437780000000032
34.22,170.0,0.0,168.956222,1.0437780000000032
34.230000000000004,170.0,0.0,168.956222,1.0437780000000032
34.24,167.5,0.0,168.956222,-1.4562219999999968
34.25,170.0,0.0,168.956222,1.0437780000000032
34.26,167.5,0.0,168.956222,-1.4562219999999968
34.27,170.0,0.0,168.956222,1.0437780000000032
34.28,170.0,0.0,168.956222,1.0437780000000032
34.29,170.0,0.0,168.956222,1.0437780000000032
34.300000000000004,167.5,0.0,168.956222,-1.4562219999999968
34.31,167.5,0.0,168.956222,-1.4562219999999968
34.32,167.5,0.0,168.956222,-1.4562219999999968
34.33,170.0,0.0,168.956222,1.0437780000000032
34.34,170.0,0.0,168.956222,1.0437780000000032
34.35,170.0,0.0,168.956222,1.0437780000000032
34.36,170.0,0.0,168.956222,1.0437780000000032
34.37,167.5,0.0,168.956222,-1.4562219999999968
34.38,167.5,0.0,168.956222,-1.4562219999999968
34.39,167.5,0.0,168.956222,-1.4562219999999968
34.4,170.0,0.0,168.956222,1.0437780000000032
34.410000000000004,170.0,0.0,168.956222,1.0437780000000032
34.42,170.0,0.0,168.956222,1.0437780000000032
34.43,170.0,0.0,168.956222,1.0437780000000032
34.44,170.0,0.0,168.956222,1.0437780000000032
34.45,170.0,0.0,168.956222,1.0437780000000032
34.46,167.5,0.0,168.956222,-1.4562219999999968
34.47,167.5,0.0,168.956222,-1.4562219999999968
34.480000000000004,167.5,0.0,168.956222,-1.4562219999999968
34.49,167.5,0.0,168.956222,-1.4562219999999968
34.5,167.5,0.0,168.956222,-1.4562219999999968
34.51,170.0,0.0,168.956222,1.0437780000000032
34.52,170.0,0.0,168.956222,1.0437780000000032
34.53,170.0,0.0,168.956222,1.0437780000000032
34.54,167.5,0.0,168.956222,-1.4562219999999968
34.550000000000004,167.5,0.0,168.956222,-1.4562219999999968
34.56,167.5,0.0,168.956222,-1.4562219999999968
34.57,167.5,0.0,168.956222,-1.4562219999999968
34.58,170.0,0.0,168.956222,1.0437780000000032
34.59,167.5,0.0,168.956222,-1.4562219999999968
34.6,170.0,0.0,168.956222,1.0437780000000032
34.61,170.0,0.0,168.956222,1.0437780000000032
34.62,170.0,0.0,168.956222,1.0437780000000032
34.63,170.0,0.0,168.956222,1.0437780000000032
34.64,167.5,0.0,168.956222,-1.4562219999999968
34.65,170.0,0.0,168.956222,1.0437780000000032
34.660000000000004,167.5,0.0,168.956222,-1.4562219999999968
34.67,170.0,0.0,168.956222,1.0437780000000032
34.68,170.0,0.0,168.956222,1.0437780000000032
34.69,170.0,0.0,168.956222,1.0437780000000032
34.7,170.0,0.0,168.956222,1.0437780000000032
34.71,166.25,0.0,168.956222,-2.706221999999997
34.72,170.0,0.0,168.956222,1.0437780000000032
34.730000000000004,167.5,0.0,168.956222,-1.4562219999999968
34.74,170.0,0.0,168.956222,1.0437780000000032
34.75,167.5,0.0,168.956222,-1.4562219999999968
34.76,170.0,0.0,168.956222,1.0437780000000032
34.77,167.5,0.0,168.956222,-1.4562219999999968
34.78,170.0,0.0,168.956222,1.0437780000000032
34.79,170.0,0.0,168.956222,1.0437780000000032
34.800000000000004,170.0,0.0,168.956222,1.0437780000000032
34.81,170.0,0.0,168.956222,1.0437780000000032
34.82,167.5,0.0,168.956222,-1.4562219999999968
34.83,167.5,0.0,168.956222,-1.4562219999999968
34.84,167.5,0.0,168.956222,-1.4562219999999968
34.85,170.0,0.0,168.956222,1.0437780000000032
34.86,167.5,0.0,168.956222,-1.4562219999999968
34.87,170.0,0.0,168.956222,1.0437780000000032
34.88,170.0,0.0,168.956222,1.0437780000000032
34.89,170.0,0.0,168.956222,1.0437780000000032
34.9,170.0,0.0,168.956222,1.0437780000000032
34.910000000000004,167.5,0.0,168.956222,-1.4562219999999968
34.92,170.0,0.0,168.956222,1.0437780000000032
34.93,170.0,0.0,168.956222,1.0437780000000032
34.94,170.0,0.0,168.956222,1.0437780000000032
34.95,170.0,0.0,168.956222,1.0437780000000032
34.96,167.5,0.0,168.956222,-1.4562219999999968
34.97,167.5,0.0,168.956222,-1.4562219999999968
34.980000000000004,167.5,0.0,168.956222,-1.4562219999999968
34.99,167.5,0.0,168.956222,-1.4562219999999968
35.0,167.5,0.0,168.956222,-1.4562219999999968
35.01,170.0,0.0,168.956222,1.0437780000000032
35.02,170.0,0.0,168.956222,1.0437780000000032
35.03,170.0,0.0,168.956222,1.0437780000000032
35.04,170.0,0.0,168.956222,1.0437780000000032
35.050000000000004,170.0,0.0,168.956222,1.0437780000000032
35.06,170.0,0.0,168.956222,1.0437780000000032
35.07,170.0,0.0,168.956222,1.0437780000000032
35.08,167.5,0.0,168.956222,-1.4562219999999968
35.09,167.5,0.0,168.956222,-1.4562219999999968
35.1,170.0,0.0,168.956222,1.0437780000000032
35.11,170.0,0.0,168.956222,1.0437780000000032
35.12,170.0,0.0,168.956222,1.0437780000000032
35.13,170.0,0.0,168.956222,1.0437780000000032
35.14,167.5,0.0,168.956222,-1.4562219999999968
35.15,170.0,0.0,168.956222,1.0437780000000032
35.160000000000004,170.0,0.0,168.956222,1.0437780000000032
35.17,167.5,0.0,168.956222,-1.4562219999999968
35.18,170.0,0.0,168.956222,1.0437780000000032
35.19,170.0,0.0,168.956222,1.0437780000000032
35.2,170.0,0.0,168.956222,1.0437780000000032
35.21,167.5,0.0,168.956222,-1.4562219999999968
35.22,170.0,0.0,168.956222,1.0437780000000032
35.230000000000004,170.0,0.0,168.956222,1.0437780000000032
35.24,167.5,0.0,168.956222,-1.4562219999999968
35.25,167.5,0.0,168.956222,-1.4562219999999968
35.26,170.0,0.0,168.956222,1.0437780000000032
35.27,167.5,0.0,168.956222,-1.4562219999999968
35.28,167.5,0.0,168.956222,-1.4562219999999968
35.29,170.0,0.0,168.956222,1.0437780000000032
35.300000000000004,170.0,0.0,168.956222,1.0437780000000032
35.31,167.5,0.0,168.956222,-1.4562219999999968
35.32,167.5,0.0,168.956222,-1.4562219999999968
35.33,170.0,0.0,168.956222,1.0437780000000032
35.34,170.0,0.0,168.956222,1.0437780000000032
35.35,170.0,0.0,168.956222,1.0437780000000032
35.36,170.0,0.0,168.956222,1.0437780000000032
35.37,170.0,0.0,168.956222,1.0437780000000032
35.38,170.0,0.0,168.956222,1.0437780000000032
35.39,170.0,0.0,168.956222,1.0437780000000032
35.4,172.5,0.0,168.956222,3.543778000000003
35.410000000000004,170.0,0.0,168.956222,1.0437780000000032
35.42,170.0,0.0,168.956222,1.0437780000000032
35.43,167.5,0.0,168.956222,-1.4562219999999968
35.44,170.0,0.0,168.956222,1.0437780000000032
35.45,167.5,0.0,168.956222,-1.4562219999999968
35.46,170.0,0.0,168.956222,1.0437780000000032
35.47,167.5,0.0,168.956222,-1.4562219999999968
35.480000000000004,167.5,0.0,168.956222,-1.4562219999999968
35.49,167.5,0.0,168.956222,-1.4562219999999968
35.5,167.5,0.0,168.956222,-1.4562219999999968
35.51,170.0,0.0,168.956222,1.0437780000000032
35.52,167.5,0.0,168.956222,-1.4562219999999968
35.53,170.0,0.0,168.956222,1.0437780000000032
35.54,167.5,0.0,168.956222,-1.4562219999999968
35.550000000000004,170.0,0.0,168.956222,1.0437780000000032
35.56,170.0,0.0,168.956222,1.0437780000000032
35.57,170.0,0.0,168.956222,1.0437780000000032
35.58,167.5,0.0,168.956222,-1.4562219999999968
35.59,167.5,0.0,168.956222,-1.4562219999999968
35.6,170.0,0.0,168.956222,1.0437780000000032
35.61,167.5,0.0,168.956222,-1.4562219999999968
35.62,167.5,0.0,168.956222,-1.4562219999999968
35.63,170.0,0.0,168.956222,1.0437780000000032
35.64,170.0,0.0,168.956222,1.0437780000000032
35.65,170.0,0.0,168.956222,1.0437780000000032
35.660000000000004,170.0,0.0,168.956222,1.0437780000000032
35.67,167.5,0.0,168.956222,-1.4562219999999968
35.68,167.5,0.0,168.956222,-1.4562219999999968
35.69,170.0,0.0,168.956222,1.0437780000000032
35.7,167.5,0.0,168.956222,-1.4562219999999968
35.71,167.5,0.0,168.956222,-1.4562219999999968
35.72,170.0,0.0,168.956222,1.0437780000000032
35.730000000000004,170.0,0.0,168.956222,1.0437780000000032
35.74,170.0,0.0,168.956222,1.0437780000000032
35.75,170.0,0.0,168.956222,1.0437780000000032
35.76,170.0,0.0,168.956222,1.0437780000000032
35.77,167.5,0.0,168.956222,-1.4562219999999968
35.78,170.0,0.0,168.956222,1.0437780000000032
35.79,167.5,0.0,168.956222,-1.4562219999999968
35.800000000000004,170.0,0.0,168.956222,1.0437780000000032
35.81,170.0,0.0,168.956222,1.0437780000000032
35.82,170.0,0.0,168.956222,1.0437780000000032
35.83,170.0,0.0,168.956222,1.0437780000000032
35.84,170.0,0.0,168.956222,1.0437780000000032
35.85,170.0,0.0,168.956222,1.0437780000000032
35.86,167.5,0.0,168.956222,-1.4562219999999968
35.87,170.0,0.0,168.956222,1.0437780000000032
35.88,170.0,0.0,168.956222,1.0437780000000032
35.89,167.5,0.0,168.956222,-1.4562219999999968
35.9,167.5,0.0,168.956222,-1.4562219999999968
35.910000000000004,170.0,0.0,168.956222,1.0437780000000032
35.92,170.0,0.0,168.956222,1.0437780000000032
35.93,170.0,0.0,168.956222,1.0437780000000032
35.94,167.5,0.0,168.956222,-1.4562219999999968
35.95,167.5,0.0,168.956222,-1.4562219999999968
35.96,170.0,0.0,168.956222,1.0437780000000032
35.97,167.5,0.0,168.956222,-1.4562219999999968
35.980000000000004,167.5,0.0,168.956222,-1.4562219999999968
35.99,167.5,0.0,168.956222,-1.4562219999999968
36.0,170.0,0.0,168.956222,1.0437780000000032
36.01,170.0,0.0,168.956222,1.0437780000000032
36.02,170.0,0.0,168.956222,1.0437780000000032
36.03,170.0,0.0,168.956222,1.0437780000000032
36.04,167.5,0.0,168.956222,-1.4562219999999968
36.050000000000004,170.0,0.0,168.956222,1.0437780000000032
36.06,167.5,0.0,168.956222,-1.4562219999999968
36.07,167.5,0.0,168.956222,-1.4562219999999968
36.08,167.5,0.0,168.956222,-1.4562219999999968
36.09,170.0,0.0,168.956222,1.0437780000000032
36.1,170.0,0.0,168.956222,1.0437780000000032
36.11,170.0,0.0,168.956222,1.0437780000000032
36.12,167.5,0.0,168.956222,-1.4562219999999968
36.13,167.5,0.0,168.956222,-1.4562219999999968
36.14,170.0,0.0,168.956222,1.0437780000000032
36.15,167.5,0.0,168.956222,-1.4562219999999968
36.160000000000004,170.0,0.0,168.956222,1.0437780000000032
36.17,167.5,0.0,168.956222,-1.4562219999999968
36.18,167.5,0.0,168.956222,-1.4562219999999968
36.19,170.0,0.0,168.956222,1.0437780000000032
36.2,167.5,0.0,168.956222,-1.4562219999999968
36.21,170.0,0.0,168.956222,1.0437780000000032
36.22,167.5,0.0,168.956222,-1.4562219999999968
36.230000000000004,170.0,0.0,168.956222,1.0437780000000032
36.24,167.5,0.0,168.956222,-1.4562219999999968
36.25,167.5,0.0,168.956222,-1.4562219999999968
36.26,170.0,0.0,168.956222,1.0437780000000032
36.27,170.0,0.0,168.956222,1.0437780000000032
36.28,167.5,0.0,168.956222,-1.4562219999999968
36.29,170.0,0.0,168.956222,1.0437780000000032
36.300000000000004,170.0,0.0,168.956222,1.0437780000000032
36.31,167.5,0.0,168.956222,-1.4562219999999968
36.32,170.0,0.0,168.956222,1.0437780000000032
36.33,170.0,0.0,168.956222,1.0437780000000032
36.34,170.0,0.0,168.956222,1.0437780000000032
36.35,170.0,0.0,168.956222,1.0437780000000032
36.36,167.5,0.0,168.956222,-1.4562219999999968
36.37,170.0,0.0,168.956222,1.0437780000000032
36.38,167.5,0.0,168.956222,-1.4562219999999968
36.39,167.5,0.0,168.956222,-1.4562219999999968
36.4,170.0,0.0,168.956222,1.0437780000000032
36.410000000000004,170.0,0.0,168.956222,1.0437780000000032
36.42,170.0,0.0,168.956222,1.0437780000000032
36.43,170.0,0.0,168.956222,1.0437780000000032
36.44,170.0,0.0,168.956222,1.0437780000000032
36.45,167.5,0.0,168.956222,-1.4562219999999968
36.46,167.5,0.0,168.956222,-1.4562219999999968
36.47,167.5,0.0,168.956222,-1.4562219999999968
36.480000000000004,170.0,0.0,168.956222,1.0437780000000032
36.49,170.0,0.0,168.956222,1.0437780000000032
36.5,170.0,0.0,168.956222,1.0437780000000032
36.51,170.0,0.0,168.956222,1.0437780000000032
36.52,170.0,0.0,168.956222,1.0437780000000032
36.53,167.5,0.0,168.956222,-1.4562219999999968
36.54,170.0,0.0,168.956222,1.0437780000000032
36.550000000000004,170.0,0.0,168.956222,1.0437780000000032
36.56,167.5,0.0,168.956222,-1.4562219999999968
36.57,167.5,0.0,168.956222,-1.4562219999999968
36.58,170.0,0.0,168.956222,1.0437780000000032
36.59,167.5,0.0,168.956222,-1.4562219999999968
36.6,167.5,0.0,168.956222,-1.4562219999999968
36.61,170.0,0.0,168.956222,1.0437780000000032
36.62,170.0,0.0,168.956222,1.0437780000000032
36.63,170.0,0.0,168.956222,1.0437780000000032
36.64,170.0,0.0,168.956222,1.0437780000000032
36.65,167.5,0.0,168.956222,-1.4562219999999968
36.660000000000004,170.0,0.0,168.956222,1.0437780000000032
36.67,167.5,0.0,168.956222,-1.4562219999999968
36.68,170.0,0.0,168.956222,1.0437780000000032
36.69,170.0,0.0,168.956222,1.0437780000000032
36.7,167.5,0.0,168.956222,-1.4562219999999968
36.71,170.0,0.0,168.956222,1.0437780000000032
36.72,170.0,0.0,168.956222,1.0437780000000032
36.730000000000004,170.0,0.0,168.956222,1.0437780000000032
36.74,167.5,0.0,168.956222,-1.4562219999999968
36.75,170.0,0.0,168.956222,1.0437780000000032
36.76,170.0,0.0,168.956222,1.0437780000000032
36.77,170.0,0.0,168.956222,1.0437780000000032
36.78,170.0,0.0,168.956222,1.0437780000000032
36.79,170.0,0.0,168.956222,1.0437780000000032
36.800000000000004,170.0,0.0,168.956222,1.0437780000000032
36.81,167.5,0.0,168.956222,-1.4562219999999968
36.82,170.0,0.0,168.956222,1.0437780000000032
36.83,167.5,0.0,168.956222,-1.4562219999999968
36.84,170.0,0.0,168.956222,1.0437780000000032
36.85,170.0,0.0,168.956222,1.0437780000000032
36.86,166.25,0.0,168.956222,-2.706221999999997
36.87,170.0,0.0,168.956222,1.0437780000000032
36.88,170.0,0.0,168.956222,1.0437780000000032
36.89,167.5,0.0,168.956222,-1.4562219999999968
36.9,167.5,0.0,168.956222,-1.4562219999999968
36.910000000000004,167.5,0.0,168.956222,-1.4562219999999968
36.92,167.5,0.0,168.956222,-1.4562219999999968
36.93,166.25,0.0,168.956222,-2.706221999999997
36.94,170.0,0.0,168.956222,1.0437780000000032
36.95,170.0,0.0,168.956222,1.0437780000000032
36.96,170.0,0.0,168.956222,1.0437780000000032
36.97,170.0,0.0,168.956222,1.0437780000000032
36.980000000000004,170.0,0.0,168.956222,1.0437780000000032
36.99,167.5,0.0,168.956222,-1.4562219999999968
37.0,167.5,0.0,168.956222,-1.4562219999999968
37.01,167.5,0.0,168.956222,-1.4562219999999968
37.02,167.5,0.0,168.956222,-1.4562219999999968
37.03,167.5,0.0,168.956222,-1.4562219999999968
37.04,170.0,0.0,168.956222,1.0437780000000032
37.050000000000004,170.0,0.0,168.956222,1.0437780000000032
37.06,170.0,0.0,168.956222,1.0437780000000032
37.07,167.5,0.0,168.956222,-1.4562219999999968
37.08,167.5,0.0,168.956222,-1.4562219999999968
37.09,170.0,0.0,168.956222,1.0437780000000032
37.1,170.0,0.0,168.956222,1.0437780000000032
37.11,170.0,0.0,168.956222,1.0437780000000032
37.12,167.5,0.0,168.956222,-1.4562219999999968
37.13,170.0,0.0,168.956222,1.0437780000000032
37.14,170.0,0.0,168.956222,1.0437780000000032
37.15,170.0,0.0,168.956222,1.0437780000000032
37.160000000000004,167.5,0.0,168.956222,-1.4562219999999968
37.17,167.5,0.0,168.956222,-1.4562219999999968
37.18,170.0,0.0,168.956222,1.0437780000000032
37.19,167.5,0.0,168.956222,-1.4562219999999968
37.2,172.5,0.0,168.956222,3.543778000000003
37.21,170.0,0.0,168.956222,1.0437780000000032
37.22,170.0,0.0,168.956222,1.0437780000000032
37.230000000000004,167.5,0.0,168.956222,-1.4562219999999968
37.24,170.0,0.0,168.956222,1.0437780000000032
37.25,170.0,0.0,168.956222,1.0437780000000032
37.26,167.5,0.0,168.956222,-1.4562219999999968
37.27,167.5,0.0,168.956222,-1.4562219999999968
37.28,167.5,0.0,168.956222,-1.4562219999999968
37.29,170.0,0.0,168.956222,1.0437780000000032
37.300000000000004,170.0,0.0,168.956222,1.0437780000000032
37.31,170.0,0.0,168.956222,1.0437780000000032
37.32,170.0,0.0,168.956222,1.0437780000000032
37.33,170.0,0.0,168.956222,1.0437780000000032
37.34,170.0,0.0,168.956222,1.0437780000000032
37.35,167.5,0.0,168.956222,-1.4562219999999968
37.36,170.0,0.0,168.956222,1.0437780000000032
37.37,170.0,0.0,168.956222,1.0437780000000032
37.38,167.5,0.0,168.956222,-1.4562219999999968
37.39,170.0,0.0,168.956222,1.0437780000000032
37.4,170.0,0.0,168.956222,1.0437780000000032
37.410000000000004,170.0,0.0,168.956222,1.0437780000000032
37.42,167.5,0.0,168.956222,-1.4562219999999968
37.43,167.5,0.0,168.956222,-1.4562219999999968
37.44,167.5,0.0,168.956222,-1.4562219999999968
37.45,170.0,0.0,168.956222,1.0437780000000032
37.46,170.0,0.0,168.956222,1.0437780000000032
37.47,170.0,0.0,168.956222,1.0437780000000032
37.480000000000004,170.0,0.0,168.956222,1.0437780000000032
37.49,167.5,0.0,168.956222,-1.4562219999999968
37.5,170.0,0.0,168.956222,1.0437780000000032
37.51,167.5,0.0,168.956222,-1.4562219999999968
37.52,170.0,0.0,168.956222,1.0437780000000032
37.53,167.5,0.0,168.956222,-1.4562219999999968
37.54,167.5,0.0,168.956222,-1.4562219999999968
37.550000000000004,167.5,0.0,168.956222,-1.4562219999999968
37.56,170.0,0.0,168.956222,1.0437780000000032
37.57,167.5,0.0,168.956222,-1.4562219999999968
37.58,170.0,0.0,168.956222,1.0437780000000032
37.59,170.0,0.0,168.956222,1.0437780000000032
37.6,167.5,0.0,168.956222,-1.4562219999999968
37.61,170.0,0.0,168.956222,1.0437780000000032
37.62,167.5,0.0,168.956222,-1.4562219999999968
37.63,170.0,0.0,168.956222,1.0437780000000032
37.64,167.5,0.0,168.956222,-1.4562219999999968
37.65,170.0,0.0,168.956222,1.0437780000000032
37.660000000000004,170.0,0.0,168.956222,1.0437780000000032
37.67,170.0,0.0,168.956222,1.0437780000000032
37.68,170.0,0.0,168.956222,1.0437780000000032
37.69,167.5,0.0,168.956222,-1.4562219999999968
37.7,170.0,0.0,168.956222,1.0437780000000032
37.71,170.0,0.0,168.956222,1.0437780000000032
37.72,167.5,0.0,168.956222,-1.4562219999999968
37.730000000000004,170.0,0.0,168.956222,1.0437780000000032
37.74,167.5,0.0,168.956222,-1.4562219999999968
37.75,170.0,0.0,168.956222,1.0437780000000032
37.76,170.0,0.0,168.956222,1.0437780000000032
37.77,167.5,0.0,168.956222,-1.4562219999999968
37.78,167.5,0.0,168.956222,-1.4562219999999968
37.79,170.0,0.0,168.956222,1.0437780000000032
37.800000000000004,167.5,0.0,168.956222,-1.4562219999999968
37.81,170.0,0.0,168.956222,1.0437780000000032
37.82,170.0,0.0,168.956222,1.0437780000000032
37.83,167.5,0.0,168.956222,-1.4562219999999968
37.84,170.0,0.0,168.956222,1.0437780000000032
37.85,170.0,0.0,168.956222,1.0437780000000032
37.86,167.5,0.0,168.956222,-1.4562219999999968
37.87,167.5,0.0,168.956222,-1.4562219999999968
37.88,167.5,0.0,168.956222,-1.4562219999999968
37.89,167.5,0.0,168.956222,-1.4562219999999968
37.9,170.0,0.0,168.956222,1.0437780000000032
37.910000000000004,170.0,0.0,168.956222,1.0437780000000032
37.92,170.0,0.0,168.956222,1.0437780000000032
37.93,167.5,0.0,168.956222,-1.4562219999999968
37.94,170.0,0.0,168.956222,1.0437780000000032
37.95,170.0,0.0,168.956222,1.0437780000000032
37.96,167.5,0.0,168.956222,-1.4562219999999968
37.97,170.0,0.0,168.956222,1.0437780000000032
37.980000000000004,167.5,0.0,168.956222,-1.4562219999999968
37.99,170.0,0.0,168.956222,1.0437780000000032
38.0,170.0,0.0,168.956222,1.0437780000000032
38.01,167.5,0.0,168.956222,-1.4562219999999968
38.02,170.0,0.0,168.956222,1.0437780000000032
38.03,170.0,0.0,168.956222,1.0437780000000032
38.04,170.0,0.0,168.956222,1.0437780000000032
38.050000000000004,167.5,0.0,168.956222,-1.4562219999999968
38.06,170.0,0.0,168.956222,1.0437780000000032
38.07,167.5,0.0,168.956222,-1.4562219999999968
38.08,170.0,0.0,168.956222,1.0437780000000032
38.09,170.0,0.0,168.956222,1.0437780000000032
38.1,170.0,0.0,168.956222,1.0437780000000032
38.11,172.5,0.0,168.956222,3.543778000000003
38.12,167.5,0.0,168.956222,-1.4562219999999968
38.13,170.0,0.0,168.956222,1.0437780000000032
38.14,167.5,0.0,168.956222,-1.4562219999999968
38.15,167.5,0.0,168.956222,-1.4562219999999968
38.160000000000004,170.0,0.0,168.956222,1.0437780000000032
38.17,170.0,0.0,168.956222,1.0437780000000032
38.18,170.0,0.0,168.956222,1.0437780000000032
38.19,170.0,0.0,168.956222,1.0437780000000032
38.2,167.5,0.0,168.956222,-1.4562219999999968
