timestamp_us,shunt_voltage_mV,bus_voltage_V,current_mA,power_mW,workload_state,status
53025222,0.335000,5.083750,33.750,170.000,0,OK
53030218,0.335000,5.082500,33.500,170.000,0,OK
53035222,0.332500,5.082500,33.250,170.000,0,OK
53040218,0.332500,5.082500,33.250,170.000,0,OK
53045222,0.335000,5.083750,33.500,170.000,0,OK
53050218,0.332500,5.083750,33.250,170.000,0,OK
53055222,0.330000,5.082500,33.000,167.500,0,OK
53060218,0.335000,5.083750,33.250,170.000,0,OK
53065222,0.330000,5.081250,33.000,167.500,0,OK
53070218,0.330000,5.083750,33.000,167.500,0,OK
53075222,0.337500,5.082500,33.250,170.000,0,OK
53080214,0.332500,5.083750,35.000,167.500,0,OK
53085226,0.335000,5.083750,33.500,170.000,0,OK
53090214,0.330000,5.082500,33.000,167.500,0,OK
53095226,0.332500,5.085000,33.250,170.000,0,OK
53100214,0.332500,5.077500,33.250,167.500,0,OK
53105226,0.330000,5.082500,33.000,167.500,0,OK
53110214,0.347500,5.081250,33.000,167.500,0,OK
53115222,0.332500,5.083750,33.750,167.500,0,OK
53120214,0.335000,5.083750,33.500,170.000,0,OK
53125226,0.332500,5.083750,33.250,170.000,0,OK
53130214,0.330000,5.083750,33.250,170.000,0,OK
53135226,0.332500,5.083750,33.250,167.500,0,OK
53140214,0.335000,5.082500,33.500,170.000,0,OK
53145226,0.335000,5.082500,33.500,170.000,0,OK
53150214,0.335000,5.082500,33.250,170.000,0,OK
53155226,0.335000,5.081250,33.500,170.000,0,OK
53160214,0.330000,5.083750,33.000,167.500,0,OK
53165226,0.335000,5.082500,33.250,170.000,0,OK
53170214,0.335000,5.083750,33.500,170.000,0,OK
53175226,0.332500,5.085000,33.250,170.000,0,OK
53180214,0.330000,5.083750,33.000,167.500,0,OK
53185226,0.335000,5.082500,33.250,170.000,0,OK
53190214,0.332500,5.078750,33.250,167.500,0,OK
53195226,0.332500,5.082500,33.250,170.000,0,OK
53200214,0.345000,5.083750,33.000,167.500,0,OK
53205226,0.335000,5.083750,34.250,170.000,0,OK
53210214,0.332500,5.082500,33.250,170.000,0,OK
53215226,0.332500,5.083750,33.250,170.000,0,OK
53220214,0.332500,5.083750,33.250,170.000,0,OK
53225226,0.332500,5.076250,33.250,167.500,0,OK
53230214,0.330000,5.083750,33.000,167.500,0,OK
53235226,0.332500,5.082500,33.250,170.000,0,OK
53240214,0.335000,5.085000,33.000,170.000,0,OK
53245226,0.335000,5.082500,33.500,170.000,0,OK
53250214,0.332500,5.082500,33.250,170.000,0,OK
53255226,0.332500,5.082500,33.500,170.000,0,OK
53260214,0.332500,5.083750,33.250,167.500,0,OK
53265226,0.330000,5.082500,33.000,167.500,0,OK
53270214,0.332500,5.083750,33.250,170.000,0,OK
53275222,0.335000,5.082500,33.000,167.500,0,OK
53280218,0.332500,5.081250,33.250,167.500,0,OK
53285222,0.330000,5.081250,33.000,167.500,0,OK
53290218,0.340000,5.083750,33.250,170.000,0,OK
53295222,0.332500,5.085000,34.500,167.500,0,OK
53300218,0.335000,5.081250,33.500,170.000,0,OK
53305222,0.332500,5.083750,33.250,170.000,0,OK
53310218,0.337500,5.081250,33.000,167.500,0,OK
53315222,0.335000,5.078750,33.500,170.000,0,OK
53320214,0.332500,5.085000,33.250,170.000,0,OK
53325226,0.335000,5.083750,33.500,170.000,0,OK
53330214,0.335000,5.083750,33.500,170.000,0,OK
53335226,0.330000,5.083750,33.000,167.500,0,OK
53340214,0.332500,5.082500,33.250,170.000,0,OK
53345222,0.335000,5.083750,33.250,170.000,0,OK
53350218,0.332500,5.083750,33.250,167.500,0,OK
53355222,0.332500,5.083750,33.250,170.000,0,OK
53360218,0.332500,5.085000,33.250,170.000,0,OK
53365222,0.332500,5.085000,33.250,170.000,0,OK
53370218,0.332500,5.080000,33.250,167.500,0,OK
53375222,0.332500,5.082500,33.250,170.000,0,OK
53380218,0.337500,5.083750,33.000,167.500,0,OK
53385222,0.335000,5.085000,35.250,170.000,0,OK
53390214,0.335000,5.083750,33.500,170.000,0,OK
53395226,0.332500,5.082500,33.250,170.000,0,OK
53400214,0.332500,5.083750,33.250,170.000,0,OK
53405226,0.332500,5.078750,33.250,167.500,0,OK
53410214,0.330000,5.083750,33.000,167.500,0,OK
53415226,0.345000,5.083750,33.000,167.500,0,OK
53420214,0.335000,5.083750,33.750,170.000,0,OK
53425222,0.332500,5.082500,33.250,170.000,0,OK
53430218,0.332500,5.083750,33.250,170.000,0,OK
53435222,0.332500,5.082500,33.500,170.000,0,OK
53440218,0.332500,5.083750,33.250,167.500,0,OK
53445222,0.332500,5.083750,33.250,170.000,0,OK
53450218,0.332500,5.083750,33.250,170.000,0,OK
53455222,0.337500,5.086250,33.250,170.000,0,OK
53460218,0.337500,5.081250,33.750,172.500,0,OK
53465222,0.332500,5.082500,33.250,170.000,0,OK
53470218,0.337500,5.083750,33.250,170.000,0,OK
53475222,0.335000,5.083750,35.000,170.000,0,OK
53480218,0.337500,5.082500,33.750,172.500,0,OK
53485222,0.332500,5.082500,33.250,170.000,0,OK
53490218,0.332500,5.082500,33.500,170.000,0,OK
53495222,0.332500,5.078750,33.250,167.500,0,OK
53500218,0.330000,5.083750,33.000,167.500,0,OK
53505222,0.342500,5.082500,33.250,170.000,0,OK
53510214,0.335000,5.083750,34.500,170.000,0,OK
53515226,0.332500,5.083750,33.250,170.000,0,OK
53520214,0.332500,5.082500,33.250,170.000,0,OK
53525226,0.332500,5.083750,33.250,170.000,0,OK
53530214,0.332500,5.083750,33.250,167.500,0,OK
53535226,0.332500,5.082500,33.250,170.000,0,OK
53540214,0.332500,5.083750,33.250,170.000,0,OK
53545226,0.335000,5.082500,33.500,170.000,0,OK
53550214,0.335000,5.081250,33.500,170.000,0,OK
53555226,0.330000,5.083750,33.000,167.500,0,OK
53560214,0.332500,5.083750,33.250,170.000,0,OK
53565222,0.335000,5.083750,33.500,170.000,0,OK
53570218,0.335000,5.085000,33.500,170.000,0,OK
53575222,0.332500,5.083750,33.250,170.000,0,OK
53580218,0.337500,5.085000,33.000,167.500,0,OK
53585222,0.332500,5.078750,33.250,167.500,0,OK
53590218,0.332500,5.082500,33.250,170.000,0,OK
53595222,0.340000,5.083750,33.250,170.000,0,OK
53600218,0.337500,5.083750,34.750,172.500,0,OK
53605222,0.337500,5.082500,33.750,172.500,0,OK
53610218,0.332500,5.082500,33.250,170.000,0,OK
53615222,0.332500,5.085000,33.000,167.500,0,OK
53620218,0.332500,5.078750,33.250,167.500,0,OK
53625222,0.332500,5.082500,33.250,170.000,0,OK
53630218,0.332500,5.082500,33.250,170.000,0,OK
53635222,0.337500,5.083750,33.250,172.500,0,OK
53640218,0.332500,5.082500,33.250,170.000,0,OK
53645222,0.335000,5.082500,33.500,170.000,0,OK
53650218,0.330000,5.082500,33.250,170.000,0,OK
53655222,0.335000,5.086250,33.500,170.000,0,OK
53660218,0.332500,5.083750,33.250,170.000,0,OK
53665222,0.330000,5.083750,33.000,167.500,0,OK
53670218,0.337500,5.083750,33.000,167.500,0,OK
53675222,0.332500,5.081250,33.250,167.500,0,OK
53680214,0.332500,5.083750,33.250,170.000,0,OK
53685226,0.337500,5.082500,33.000,167.500,0,OK
53690214,0.332500,5.083750,35.250,167.500,0,OK
53695222,0.332500,5.083750,33.250,170.000,0,OK
53700218,0.332500,5.082500,33.250,170.000,0,OK
53705222,0.335000,5.083750,33.250,170.000,0,OK
53710218,0.335000,5.077500,33.500,170.000,0,OK
53715222,0.332500,5.083750,33.250,170.000,0,OK
53720218,0.330000,5.083750,33.000,167.500,0,OK
53725222,0.335000,5.085000,34.000,170.000,0,OK
53730214,0.332500,5.082500,33.250,170.000,0,OK
53735226,0.332500,5.083750,33.250,170.000,0,OK
53740214,0.332500,5.083750,33.250,170.000,0,OK
53745226,0.335000,5.082500,33.500,170.000,0,OK
53750214,0.332500,5.082500,33.250,170.000,0,OK
53755226,0.332500,5.082500,33.250,170.000,0,OK
53760214,0.330000,5.085000,33.250,170.000,0,OK
53765226,0.335000,5.081250,33.500,170.000,0,OK
53770214,0.332500,5.083750,33.250,170.000,0,OK
53775226,0.332500,5.083750,33.000,167.500,0,OK
53780214,0.330000,5.086250,35.500,167.500,0,OK
53785226,0.337500,5.083750,33.750,172.500,0,OK
53790214,0.330000,5.083750,33.000,167.500,0,OK
53795226,0.335000,5.083750,33.000,167.500,0,OK
53800214,0.335000,5.080000,33.500,170.000,0,OK
53805222,0.335000,5.083750,33.500,170.000,0,OK
53810218,0.345000,5.082500,33.250,170.000,0,OK
53815222,0.335000,5.085000,34.250,170.000,0,OK
53820218,0.335000,5.082500,33.500,170.000,0,OK
53825222,0.332500,5.083750,33.250,170.000,0,OK
53830218,0.332500,5.083750,33.000,167.500,0,OK
53835222,0.332500,5.083750,33.250,167.500,0,OK
53840218,0.332500,5.082500,33.250,170.000,0,OK
53845222,0.330000,5.082500,33.000,167.500,0,OK
53850218,0.335000,5.082500,33.250,170.000,0,OK
53855222,0.332500,5.081250,33.250,167.500,0,OK
53860218,0.332500,5.083750,33.250,170.000,0,OK
53865222,0.335000,5.083750,33.250,170.000,0,OK
53870218,0.335000,5.083750,33.500,170.000,0,OK
53875222,0.335000,5.083750,33.500,170.000,0,OK
53880218,0.332500,5.083750,33.250,170.000,0,OK
53885222,0.337500,5.083750,33.250,170.000,0,OK
53890218,0.335000,5.080000,33.500,170.000,0,OK
53895222,0.330000,5.081250,33.000,167.500,0,OK
53900218,0.340000,5.082500,33.250,170.000,0,OK
53905222,0.332500,5.083750,34.750,167.500,0,OK
53910218,0.335000,5.082500,33.500,170.000,0,OK
53915222,0.330000,5.082500,33.000,167.500,0,OK
53920218,0.335000,5.083750,33.250,170.000,0,OK
53925222,0.337500,5.076250,33.750,172.500,0,OK
53930218,0.330000,5.082500,33.000,167.500,0,OK
53935222,0.332500,5.082500,33.250,170.000,0,OK
53940214,0.337500,5.082500,33.250,172.500,0,OK
53945226,0.330000,5.082500,33.000,167.500,0,OK
53950214,0.332500,5.081250,33.250,167.500,0,OK
53955222,0.330000,5.082500,33.250,170.000,0,OK
53960218,0.335000,5.082500,33.500,170.000,0,OK
53965222,0.332500,5.082500,33.250,170.000,0,OK
53970218,0.335000,5.082500,33.500,170.000,0,OK
53975222,0.335000,5.085000,33.000,167.500,0,OK
53980218,0.335000,5.080000,33.500,170.000,0,OK
53985222,0.332500,5.082500,33.250,170.000,0,OK
53990218,0.340000,5.082500,33.250,170.000,0,OK
53995222,0.335000,5.083750,34.750,170.000,0,OK
54000218,0.335000,5.081250,33.500,170.000,0,OK
54005222,0.332500,5.082500,33.250,170.000,0,OK
54010218,0.335000,5.083750,33.250,170.000,0,OK
54015222,0.335000,5.077500,33.500,170.000,0,OK
54020218,0.332500,5.082500,33.250,170.000,0,OK
54025222,0.335000,5.082500,33.500,170.000,0,OK
54030218,0.332500,5.083750,33.750,167.500,0,OK
54035222,0.332500,5.082500,33.250,170.000,0,OK
54040218,0.330000,5.082500,33.000,167.500,0,OK
54045222,0.330000,5.083750,33.250,170.000,0,OK
54050214,0.335000,5.083750,33.500,170.000,0,OK
54055226,0.330000,5.083750,33.000,167.500,0,OK
54060214,0.330000,5.083750,33.000,167.500,0,OK
54065222,0.330000,5.085000,33.000,167.500,0,OK
54070214,0.332500,5.081250,33.250,167.500,0,OK
54075226,0.335000,5.083750,33.500,170.000,0,OK
54080214,0.332500,5.085000,33.000,167.500,0,OK
54085226,0.332500,5.083750,35.500,167.500,0,OK
54090214,0.335000,5.082500,33.500,170.000,0,OK
54095226,0.332500,5.081250,33.250,167.500,0,OK
54100214,0.332500,5.083750,33.000,167.500,0,OK
54105226,0.332500,5.078750,33.250,167.500,0,OK
54110214,0.330000,5.083750,33.000,167.500,0,OK
54115226,0.345000,5.082500,33.000,167.500,0,OK
54120214,0.332500,5.082500,34.250,167.500,0,OK
54125222,0.332500,5.083750,33.250,170.000,0,OK
54130218,0.332500,5.083750,33.250,170.000,0,OK
54135222,0.335000,5.081250,33.000,167.500,0,OK
54140218,0.335000,5.083750,33.500,170.000,0,OK
54145222,0.332500,5.082500,33.250,170.000,0,OK
54150218,0.335000,5.082500,33.500,170.000,0,OK
54155222,0.335000,5.083750,33.250,170.000,0,OK
54160218,0.330000,5.081250,33.000,167.500,0,OK
54165222,0.330000,5.083750,33.000,167.500,0,OK
54170214,0.330000,5.083750,33.000,167.500,0,OK
54175222,0.335000,5.086250,33.500,170.000,0,OK
54180214,0.335000,5.083750,33.500,170.000,0,OK
54185226,0.332500,5.083750,33.250,170.000,0,OK
54190214,0.335000,5.083750,33.000,167.500,0,OK
54195226,0.335000,5.080000,33.500,170.000,0,OK
54200214,0.330000,5.082500,33.000,167.500,0,OK
54205226,0.342500,5.081250,33.250,167.500,0,OK
54210214,0.335000,5.083750,34.500,170.000,0,OK
54215226,0.332500,5.085000,33.250,170.000,0,OK
54220214,0.332500,5.082500,33.250,170.000,0,OK
54225226,0.332500,5.082500,33.750,172.500,0,OK
54230214,0.335000,5.076250,33.500,170.000,0,OK
54235226,0.332500,5.082500,33.250,170.000,0,OK
54240214,0.330000,5.083750,33.000,167.500,0,OK
54245226,0.335000,5.082500,33.500,170.000,0,OK
54250214,0.335000,5.082500,33.500,170.000,0,OK
54255226,0.327500,5.082500,32.750,166.250,0,OK
54260214,0.330000,5.082500,33.000,167.500,0,OK
54265222,0.332500,5.082500,33.250,167.500,0,OK
54270214,0.330000,5.085000,33.000,167.500,0,OK
54275226,0.332500,5.082500,33.250,170.000,0,OK
54280214,0.335000,5.083750,32.750,166.250,0,OK
54285226,0.335000,5.081250,33.500,170.000,0,OK
54290214,0.332500,5.082500,33.250,170.000,0,OK
54295226,0.337500,5.081250,33.250,167.500,0,OK
54300214,0.332500,5.082500,34.750,167.500,0,OK
54305226,0.332500,5.083750,33.250,170.000,0,OK
54310214,0.332500,5.083750,33.250,170.000,0,OK
54315226,0.332500,5.083750,33.000,167.500,0,OK
54320214,0.335000,5.077500,33.500,170.000,0,OK
54325226,0.335000,5.082500,33.500,170.000,0,OK
54330214,0.332500,5.081250,33.250,167.500,0,OK
54335226,0.335000,5.083750,33.500,170.000,0,OK
54340214,0.332500,5.082500,33.250,170.000,0,OK
54345226,0.332500,5.082500,33.250,170.000,0,OK
54350214,0.332500,5.082500,33.000,167.500,0,OK
54355226,0.330000,5.082500,33.000,167.500,0,OK
54360214,0.332500,5.082500,33.250,170.000,0,OK
54365222,0.335000,5.081250,33.500,170.000,0,OK
54370218,0.332500,5.082500,33.000,167.500,0,OK
54375222,0.335000,5.081250,33.500,170.000,0,OK
54380218,0.332500,5.083750,33.250,170.000,0,OK
54385222,0.335000,5.083750,33.250,170.000,0,OK
54390218,0.332500,5.085000,35.250,167.500,0,OK
54395222,0.335000,5.085000,33.500,170.000,0,OK
54400218,0.330000,5.083750,33.000,167.500,0,OK
54405222,0.337500,5.082500,33.500,170.000,0,OK
54410214,0.335000,5.078750,33.500,170.000,0,OK
54415226,0.335000,5.083750,33.500,170.000,0,OK
54420214,0.347500,5.082500,33.000,167.500,0,OK
54425226,0.335000,5.082500,34.250,170.000,0,OK
54430214,0.337500,5.083750,33.750,172.500,0,OK
54435226,0.332500,5.082500,33.250,170.000,0,OK
54440214,0.335000,5.083750,33.000,167.500,0,OK
54445226,0.335000,5.083750,33.500,170.000,0,OK
54450214,0.332500,5.081250,33.250,167.500,0,OK
54455226,0.330000,5.081250,33.000,167.500,0,OK
54460214,0.332500,5.083750,33.500,170.000,0,OK
54465222,0.335000,5.081250,33.500,170.000,0,OK
54470218,0.335000,5.082500,33.500,170.000,0,OK
54475222,0.337500,5.083750,33.000,167.500,0,OK
54480218,0.335000,5.083750,33.500,170.000,0,OK
54485222,0.335000,5.083750,33.500,170.000,0,OK
54490218,0.332500,5.082500,33.250,170.000,0,OK
54495222,0.335000,5.083750,33.250,170.000,0,OK
54500218,0.332500,5.080000,33.250,167.500,0,OK
54505222,0.332500,5.082500,33.250,170.000,0,OK
54510218,0.340000,5.082500,33.000,167.500,0,OK
54515222,0.335000,5.085000,34.750,170.000,0,OK
54520218,0.335000,5.083750,33.500,170.000,0,OK
54525222,0.330000,5.082500,33.000,167.500,0,OK
54530218,0.332500,5.082500,33.250,170.000,0,OK
54535222,0.335000,5.077500,33.500,170.000,0,OK
54540218,0.332500,5.083750,33.250,170.000,0,OK
54545222,0.330000,5.083750,33.000,167.500,0,OK
54550218,0.335000,5.085000,33.000,170.000,0,OK
54555222,0.337500,5.082500,33.750,172.500,0,OK
54560218,0.332500,5.083750,33.250,170.000,0,OK
54565222,0.335000,5.083750,33.000,167.500,0,OK
54570218,0.332500,5.083750,33.250,167.500,0,OK
54575222,0.335000,5.083750,33.500,170.000,0,OK
54580218,0.330000,5.082500,33.000,167.500,0,OK
54585222,0.335000,5.081250,33.250,167.500,0,OK
54590214,0.335000,5.080000,33.500,170.000,0,OK
54595226,0.335000,5.082500,33.500,170.000,0,OK
54600214,0.340000,5.083750,33.250,170.000,0,OK
54605226,0.335000,5.082500,34.750,170.000,0,OK
54610214,0.335000,5.082500,33.500,170.000,0,OK
54615226,0.335000,5.085000,33.500,170.000,0,OK
54620214,0.332500,5.083750,33.250,170.000,0,OK
54625226,0.335000,5.078750,33.500,170.000,0,OK
54630214,0.332500,5.083750,33.250,170.000,0,OK
54635226,0.332500,5.083750,33.250,170.000,0,OK
54640214,0.332500,5.083750,33.750,167.500,0,OK
54645226,0.335000,5.083750,33.500,170.000,0,OK
54650214,0.332500,5.082500,33.250,170.000,0,OK
54655226,0.330000,5.082500,33.250,170.000,0,OK
54660214,0.335000,5.083750,33.500,170.000,0,OK
54665226,0.327500,5.082500,32.750,166.250,0,OK
54670214,0.332500,5.083750,33.250,170.000,0,OK
54675222,0.335000,5.083750,33.250,170.000,0,OK
54680218,0.332500,5.081250,33.250,167.500,0,OK
54685222,0.332500,5.082500,33.250,170.000,0,OK
54690218,0.332500,5.083750,33.500,170.000,0,OK
54695222,0.332500,5.085000,35.000,167.500,0,OK
54700218,0.332500,5.083750,33.250,170.000,0,OK
54705222,0.335000,5.083750,33.500,170.000,0,OK
54710218,0.337500,5.083750,33.500,170.000,0,OK
54715222,0.335000,5.080000,33.500,170.000,0,OK
54720218,0.330000,5.082500,33.000,167.500,0,OK
54725222,0.345000,5.081250,33.250,167.500,0,OK
54730214,0.332500,5.083750,34.500,167.500,0,OK
54735226,0.335000,5.082500,33.500,170.000,0,OK
54740214,0.332500,5.082500,33.250,170.000,0,OK
54745226,0.330000,5.082500,33.250,170.000,0,OK
54750214,0.335000,5.086250,33.500,170.000,0,OK
54755226,0.330000,5.082500,33.000,167.500,0,OK
54760214,0.330000,5.083750,33.000,167.500,0,OK
54765222,0.332500,5.083750,33.250,170.000,0,OK
54770214,0.335000,5.080000,33.500,170.000,0,OK
54775226,0.330000,5.082500,33.000,167.500,0,OK
54780214,0.335000,5.083750,33.250,170.000,0,OK
54785222,0.332500,5.083750,33.250,167.500,0,OK
54790218,0.332500,5.085000,33.250,170.000,0,OK
54795222,0.332500,5.083750,33.250,170.000,0,OK
54800218,0.335000,5.083750,33.250,170.000,0,OK
54805222,0.335000,5.080000,33.500,170.000,0,OK
54810218,0.332500,5.083750,33.250,170.000,0,OK
54815222,0.337500,5.082500,33.500,170.000,0,OK
54820218,0.337500,5.082500,34.500,172.500,0,OK
54825222,0.337500,5.083750,33.750,172.500,0,OK
54830218,0.332500,5.083750,33.250,170.000,0,OK
54835222,0.332500,5.081250,33.250,167.500,0,OK
54840218,0.335000,5.077500,33.500,170.000,0,OK
54845222,0.332500,5.083750,33.250,170.000,0,OK
54850218,0.332500,5.083750,33.250,170.000,0,OK
54855222,0.332500,5.083750,33.250,167.500,0,OK
54860218,0.335000,5.081250,33.500,170.000,0,OK
54865222,0.327500,5.082500,32.750,166.250,0,OK
54870218,0.332500,5.082500,33.250,170.000,0,OK
54875222,0.332500,5.085000,33.250,167.500,0,OK
54880218,0.335000,5.082500,33.500,170.000,0,OK
54885222,0.330000,5.082500,33.000,167.500,0,OK
54890218,0.332500,5.083750,33.500,170.000,0,OK
54895222,0.335000,5.080000,33.500,170.000,0,OK
54900218,0.332500,5.082500,33.250,170.000,0,OK
54905222,0.340000,5.082500,33.250,170.000,0,OK
54910218,0.332500,5.083750,34.500,167.500,0,OK
54915222,0.332500,5.083750,33.250,170.000,0,OK
54920218,0.335000,5.081250,33.500,170.000,0,OK
54925222,0.335000,5.083750,33.500,170.000,0,OK
54930218,0.332500,5.077500,33.250,167.500,0,OK
54935222,0.335000,5.083750,33.500,170.000,0,OK
54940218,0.335000,5.082500,33.500,170.000,0,OK
54945222,0.337500,5.083750,33.750,172.500,0,OK
54950218,0.332500,5.081250,33.250,167.500,0,OK
54955222,0.332500,5.082500,33.250,170.000,0,OK
54960218,0.330000,5.083750,33.250,170.000,0,OK
54965222,0.335000,5.083750,33.500,170.000,0,OK
54970218,0.330000,5.083750,33.000,167.500,0,OK
54975222,0.332500,5.080000,33.250,167.500,0,OK
54980214,0.335000,5.083750,33.000,167.500,0,OK
54985226,0.335000,5.080000,33.500,170.000,0,OK
54990214,0.332500,5.082500,33.250,170.000,0,OK
54995226,0.335000,5.083750,33.250,170.000,0,OK
55000214,0.335000,5.085000,34.750,170.000,0,OK
55005226,0.335000,5.082500,33.500,170.000,0,OK
55010214,0.332500,5.083750,33.250,170.000,0,OK
55015226,0.335000,5.083750,33.250,170.000,0,OK
55020214,0.332500,5.078750,33.250,167.500,0,OK
55025226,0.332500,5.083750,33.250,170.000,0,OK
55030214,0.347500,5.083750,33.000,167.500,0,OK
55035226,0.332500,5.083750,34.000,167.500,0,OK
55040214,0.337500,5.083750,33.750,172.500,0,OK
55045226,0.335000,5.083750,33.500,170.000,0,OK
55050214,0.330000,5.083750,33.000,167.500,0,OK
55055226,0.332500,5.086250,33.250,167.500,0,OK
55060214,0.332500,5.083750,33.250,170.000,0,OK
55065226,0.332500,5.082500,33.250,170.000,0,OK
55070214,0.335000,5.082500,33.250,170.000,0,OK
55075226,0.335000,5.081250,33.500,170.000,0,OK
55080214,0.332500,5.083750,33.250,170.000,0,OK
55085226,0.332500,5.083750,33.000,167.500,0,OK
55090214,0.332500,5.083750,33.250,167.500,0,OK
55095226,0.335000,5.083750,33.500,170.000,0,OK
55100214,0.332500,5.083750,33.250,170.000,0,OK
55105226,0.337500,5.082500,33.500,170.000,0,OK
55110214,0.337500,5.078750,33.750,172.500,0,OK
55115226,0.332500,5.082500,33.250,170.000,0,OK
55120214,0.340000,5.083750,33.500,170.000,0,OK
55125226,0.335000,5.083750,34.250,170.000,0,OK
55130214,0.335000,5.083750,33.500,170.000,0,OK
55135226,0.330000,5.083750,33.000,167.500,0,OK
55140214,0.332500,5.083750,33.000,167.500,0,OK
55145222,0.337500,5.077500,33.750,172.500,0,OK
55150218,0.335000,5.082500,33.500,170.000,0,OK
55155222,0.330000,5.082500,33.000,167.500,0,OK
55160218,0.335000,5.083750,33.000,170.000,0,OK
55165222,0.332500,5.081250,33.250,167.500,0,OK
55170218,0.332500,5.083750,33.250,170.000,0,OK
55175222,0.332500,5.083750,33.250,170.000,0,OK
55180218,0.335000,5.082500,33.500,170.000,0,OK
55185222,0.332500,5.082500,33.250,170.000,0,OK
55190218,0.332500,5.083750,33.250,170.000,0,OK
55195222,0.332500,5.083750,33.250,170.000,0,OK
55200218,0.332500,5.080000,33.250,167.500,0,OK
55205222,0.332500,5.083750,33.250,170.000,0,OK
55210218,0.340000,5.083750,33.250,170.000,0,OK
55215222,0.332500,5.083750,34.750,167.500,0,OK
55220218,0.335000,5.083750,33.500,170.000,0,OK
55225222,0.332500,5.083750,33.250,170.000,0,OK
55230218,0.330000,5.083750,33.250,170.000,0,OK
